@relation satimage-weka.filters.unsupervised.instance.Resample-S1-Z80.0-no-replacement-V

@attribute Aattr numeric
@attribute Battr numeric
@attribute Cattr numeric
@attribute Dattr numeric
@attribute Eattr numeric
@attribute Fattr numeric
@attribute A1attr numeric
@attribute B2attr numeric
@attribute C3attr numeric
@attribute D4attr numeric
@attribute E5attr numeric
@attribute F6attr numeric
@attribute A7attr numeric
@attribute B8attr numeric
@attribute C9attr numeric
@attribute D10attr numeric
@attribute E11attr numeric
@attribute F12attr numeric
@attribute A13attr numeric
@attribute B14attr numeric
@attribute C15attr numeric
@attribute D16attr numeric
@attribute E17attr numeric
@attribute F18attr numeric
@attribute A19attr numeric
@attribute B20attr numeric
@attribute C21attr numeric
@attribute D22attr numeric
@attribute E23attr numeric
@attribute F24attr numeric
@attribute A25attr numeric
@attribute B26attr numeric
@attribute C27attr numeric
@attribute D28attr numeric
@attribute E29attr numeric
@attribute F30attr numeric
@attribute class {1.,2.,3.,4.,5.,7.}

@data
-0.690878,-0.113401,-0.55813,-0.348863,-0.674739,-0.098028,-0.546723,-0.184633,-0.067729,0.267118,0.429577,0.242968,-0.682928,0.329246,0.521286,0.124397,-0.372716,0.341798,0.828476,0.283508,-0.359554,0.530453,0.839849,0.29005,0.135312,0.860711,0.82981,0.491773,-0.144082,0.869008,0.831409,0.492656,0.169563,0.882725,0.603395,0.498294,1.
-0.102897,-0.375613,-1.218951,-1.248444,-0.084821,-0.360191,-1.206825,-1.240548,-0.661615,-0.345245,-1.19335,-1.232182,0.125735,-0.370976,-1.33858,-1.30176,0.144362,-0.356737,-1.504385,-1.292491,-0.136658,-0.343506,-1.312023,-1.28304,0.061677,-0.367211,-1.578013,-1.245867,0.07826,-0.356526,-1.383589,-1.240204,-0.42738,-0.344432,-1.133601,-1.2336,7.
1.367057,0.848043,0.523215,0.286136,1.684934,1.038013,0.83349,0.290528,1.416986,1.054442,0.850335,0.295652,1.375487,0.854412,0.581282,0.230039,1.400122,1.214967,0.589209,0.230975,1.795102,1.054828,0.839849,0.499795,1.239836,0.904566,0.528832,0.333806,1.264088,1.131622,0.292626,0.12508,1.288832,1.145687,0.783084,0.130923,3.
-0.249892,-0.550421,-1.5794,-1.036778,-0.45352,-0.884518,-1.986946,-1.451731,-0.438908,-0.695167,-1.794434,-1.442918,-0.168324,-0.458504,-1.218588,-0.984836,-0.446584,-0.749664,-1.863286,-1.345024,-0.433852,-0.736787,-1.849991,-1.335476,0.061677,-0.367211,-0.855666,-0.719309,-0.144082,-0.531602,-1.503318,-0.925139,-0.42738,-0.695049,-1.732566,-1.286082,7.
0.044099,-0.200805,-0.678279,-0.454696,0.062659,-0.360191,-0.666742,-0.448612,-0.438908,-0.695167,-0.652375,-0.231187,0.125735,0.022899,-0.378649,-0.403809,0.439835,0.210823,-0.367863,-0.399425,0.457729,-0.25611,-0.774055,-0.758677,0.356217,0.202896,-0.133319,-0.350719,0.374717,-0.181449,-0.605346,-0.505051,-0.128909,-0.169124,-0.834119,-0.91871,4.
0.191094,-0.113401,-0.798429,-0.930945,-0.084821,-0.098028,-1.026798,-0.923774,-0.067729,-0.082804,-1.013025,-0.916079,0.125735,-0.020865,-0.738623,-0.667912,0.144362,-0.00747,-0.726764,-0.819691,-0.06236,-0.168714,-0.953378,-0.811113,0.724391,0.509876,-0.374101,-0.613998,0.745289,0.168703,-0.844805,-0.820117,0.169563,-0.169124,-1.073705,-1.076155,7.
0.63208,0.585831,0.342991,0.021553,0.652577,0.207829,-0.606733,-0.712591,-0.661615,-0.870128,-1.914651,-2.180493,1.081428,0.635593,0.401295,0.018756,0.513703,0.079847,-0.547313,-1.134891,-0.879643,-1.042673,-2.089088,-2.27933,0.798026,0.685294,0.28805,-0.08744,0.152375,-0.006373,-0.725076,-1.240204,-0.949706,-1.133319,-2.151841,-2.17827,3.
-1.205362,-1.511866,-1.699549,-0.930945,-0.895959,-1.496232,-1.506872,-0.923774,-1.181266,-1.482491,-1.493892,-0.758027,-1.197532,-1.290018,-1.698554,-1.037657,-0.963662,-1.273565,-1.683835,-1.029824,-0.953942,-1.392256,-1.909765,-1.020858,-1.042846,-1.419717,-1.517817,-0.824621,-1.033453,-1.53829,-1.742778,-1.082671,-1.322796,-1.527763,-1.732566,-0.813747,5.
-0.690878,-0.550421,-1.45925,-1.407194,-0.37978,-0.534967,-1.446863,-1.398935,-0.067729,-0.651427,-1.433784,-1.390234,-0.168324,-0.677323,-1.758549,-1.513043,-0.151111,-0.487713,-1.504385,-1.502624,-0.136658,-0.4746,-1.491346,-1.492785,-0.453767,-0.542629,-1.578013,-1.45649,-0.440539,-0.531602,-1.563183,-1.450248,-0.203527,-0.344432,-1.552876,-1.2336,7.
-1.499353,-0.463017,-0.798429,-0.190113,-1.485877,-0.447579,-0.366695,-0.184633,-1.255501,-0.257765,-0.351833,-0.389239,-1.418077,-0.370976,-0.618631,-0.350989,-1.406871,-0.182104,-0.60713,-0.346891,-1.399733,-0.168714,-0.355636,-0.339186,-1.190116,-0.279503,-0.313906,-0.350719,-1.404024,-0.444064,-0.545481,-0.347519,-1.397414,-0.256778,-0.055466,-0.183967,1.
0.191094,0.804341,0.403065,0.444886,-0.37978,0.644768,0.173388,0.448916,-0.364672,0.66078,0.730119,0.453704,-0.388869,0.679357,0.521286,0.494142,-0.372716,0.8657,1.127561,0.703775,-0.656748,0.880036,0.540978,0.29005,-0.748307,0.334459,0.047268,0.228494,-0.736996,0.168703,0.292626,0.230101,-1.024324,0.006184,0.064327,0.025959,1.
-0.249892,1.110256,1.063887,0.709468,-0.2323,1.300177,1.073527,0.712894,-0.216201,1.316883,1.391311,0.717124,-0.462384,0.854412,1.181239,0.599783,-0.151111,0.8657,0.888293,0.598708,-0.433852,1.098526,1.198494,0.604668,-0.159228,0.816857,0.890006,0.386461,-0.440539,0.825239,1.190598,0.597678,-0.42738,1.233342,1.202359,0.760703,1.
0.117596,1.241362,1.36426,0.868218,-0.084821,0.688462,0.533444,0.132141,-0.364672,0.004676,-0.472049,-0.441923,0.125735,1.204523,1.421222,0.916707,0.144362,0.8657,1.127561,0.703775,-0.136658,0.180869,0.062784,-0.181877,0.061677,1.299255,1.371571,1.070986,0.07826,1.306698,1.370192,1.070276,-0.203527,1.145687,1.382048,0.708221,1.
-0.470385,-0.550421,-1.279026,-1.301361,-0.158561,-0.534967,-1.266835,-1.082161,-0.141965,-0.345245,-1.253459,-1.07413,-0.09481,-0.458504,-1.518567,-1.354581,-0.372716,-0.444054,-1.504385,-1.345024,-0.06236,-0.430902,-1.252249,-1.335476,-0.380132,-0.367211,-1.698404,-1.403834,-0.366425,-0.531602,-1.682913,-1.240204,0.169563,-0.344432,-1.433084,-1.2336,7.
-0.470385,-0.768932,-1.639474,-0.983862,-0.748479,-1.146681,-1.446863,-0.976569,-0.958558,-1.526231,-1.433784,-0.758027,-0.168324,-0.370976,-1.518567,-1.090478,-0.668189,-0.880639,-1.504385,-1.292491,-0.879643,-1.173766,-1.491346,-1.073294,0.208947,-0.279503,-1.277035,-1.140555,-0.366425,-0.444064,-1.503318,-1.345226,-0.054291,-0.256778,-1.253394,-0.91871,7.
-0.470385,-0.550421,-1.519325,-1.301361,-0.45352,-0.534967,-1.506872,-1.293344,-0.438908,-0.520206,-1.493892,-1.284866,-0.09481,-0.633559,-1.518567,-1.354581,-0.372716,-0.444054,-1.504385,-1.502624,-0.359554,-0.430902,-1.252249,-1.335476,-0.085593,-0.542629,-1.457622,-1.403834,-0.366425,-0.531602,-1.443454,-1.397737,-0.352763,-0.344432,-1.193498,-1.391045,7.
-0.470385,-0.72523,-1.038727,-1.301361,-0.45352,-0.534967,-1.506872,-1.293344,-0.438908,-0.520206,-1.493892,-1.284866,-0.388869,-0.458504,-1.698554,-1.354581,-0.077243,-0.618688,-1.504385,-1.345024,-0.359554,-0.430902,-1.491346,-1.492785,-0.380132,-0.367211,-1.457622,-1.403834,-0.069968,-0.531602,-1.443454,-1.397737,-0.352763,-0.51974,-1.433084,-1.391045,7.
-0.396887,-0.681527,-1.939848,-1.407194,-0.674739,-0.666048,-1.926937,-1.398935,-0.364672,-0.651427,-1.914651,-1.60097,-0.756443,-0.852379,-1.938536,-1.513043,-0.446584,-0.662347,-1.743652,-1.292491,-0.433852,-0.824183,-1.730443,-1.28304,-0.453767,-0.718047,-1.578013,-1.45649,-0.440539,-0.706678,-1.802642,-1.240204,-0.42738,-0.695049,-1.792462,-1.443527,7.
-0.984869,-1.031144,-0.678279,-0.24303,-0.969698,-1.015599,-0.906779,-0.237429,-1.255501,-1.176309,-1.133242,-0.441923,-0.976988,-1.027434,-0.798618,-0.192527,-1.259135,-1.273565,-0.786581,0.020842,-1.474031,-1.654444,-0.774055,0.185177,-1.190116,-1.025027,-0.374101,-0.140096,-1.626367,-1.494521,-1.0244,0.020058,-1.845121,-1.746898,-1.013809,0.235886,5.
-0.176394,0.017705,-1.038727,-0.983862,-0.158561,-0.098028,-1.026798,-0.765386,-0.141965,0.048417,-0.772592,-0.758027,-0.462384,-0.195921,-0.858614,-0.932016,-0.446584,-0.182104,-0.60713,-0.924758,-0.433852,-0.168714,-1.013152,-0.915985,-0.674672,-0.279503,-1.036253,-0.929932,-0.662882,-0.268987,-1.0244,-0.925139,-0.651234,-0.256778,-1.013809,-0.761265,7.
-1.27886,0.148811,0.523215,0.127386,-0.969698,0.164136,0.05337,0.132141,-0.438908,0.179637,0.549793,0.1376,-0.976988,0.022899,0.101317,0.018756,-0.963662,0.036189,0.349941,0.178442,-0.731046,-0.081318,0.361655,0.185177,-0.674672,0.378313,0.348246,0.228494,-1.181682,0.037396,0.651815,0.230101,-1.17356,0.050011,0.363809,0.025959,1.
-0.764376,-0.900038,-1.218951,-0.560529,-0.748479,-1.015599,-1.446863,-0.765386,-1.255501,-1.26379,-1.433784,-0.758027,-0.682928,-0.546032,-1.038601,-0.932016,-0.446584,-0.706005,-1.265117,-0.714624,-0.656748,-0.867881,-1.491346,-0.70624,0.503487,0.071332,-0.073123,-0.350719,0.226489,-0.093911,-0.784941,-0.557562,-0.054291,-0.432086,-1.253394,-0.91871,7.
-0.764376,-1.118548,0.282916,0.497802,0.726317,0.338911,0.05337,-0.184633,1.416986,1.054442,0.609902,0.242968,-1.491592,-2.034003,1.061248,2.237223,-1.48074,-1.753808,1.067744,1.491774,-0.210957,-0.518297,0.062784,0.132741,-1.705561,-2.033678,1.190984,2.334724,-1.700481,-2.019749,1.190598,2.173005,-1.248178,-1.396281,0.663291,0.813184,2.
-0.764376,-1.118548,0.282916,0.921135,-0.748479,-1.102987,0.293407,0.924077,-0.735851,-0.957608,0.609902,0.92786,-0.462384,-0.546032,-0.438644,-0.086885,-0.742057,-1.011614,-0.188412,0.493642,-0.953942,-0.867881,0.301881,0.70954,-0.748307,-0.586483,-0.554688,-0.561342,-0.736996,-0.881754,-0.126428,0.387634,-0.725852,-1.001838,-0.115362,0.393331,5.
-1.719846,-2.2548,2.325455,3.249464,-1.707096,-2.239028,2.033676,3.24709,-1.700916,-2.226075,2.052504,2.824482,-1.712136,-2.252823,2.14117,3.135175,-1.702344,-2.234051,1.845364,3.120307,-1.696927,-2.222517,1.497365,2.964302,-1.85283,-2.296804,1.491962,3.177216,-1.84871,-2.151056,1.190598,3.01318,-1.845121,-2.141341,1.501841,3.017414,2.
-0.470385,-0.463017,-0.137607,0.021553,-0.748479,-1.015599,0.653462,0.818486,-1.478209,-1.657452,1.210986,1.770803,-1.638621,-1.902712,1.181239,2.078762,-1.997817,-2.015759,1.187378,2.437374,-1.845523,-2.135121,1.497365,2.806993,-1.631926,-2.165241,1.552157,2.75597,-1.84871,-2.151056,1.908976,2.540581,-1.845121,-2.141341,1.262255,2.755006,2.
0.411587,1.066554,0.883663,0.815302,-0.158561,0.688462,0.653462,0.184937,-0.141965,0.354598,0.129035,-0.178503,0.05222,1.204523,1.181239,0.758245,-0.446584,0.822041,0.888293,0.388575,-0.433852,0.399359,0.361655,-0.129441,0.208947,1.211546,1.251179,0.807707,-0.069968,0.825239,0.71168,0.230101,-0.054291,0.269146,-0.055466,0.025959,1.
0.117596,-0.375613,-1.339101,-1.513027,-0.158561,-0.491273,-1.506872,-1.504527,-0.141965,-0.345245,-1.734326,-1.495602,-0.462384,-0.370976,-1.158593,-1.24894,-0.22498,-0.356737,-1.145483,-1.239957,-0.210957,-0.168714,-1.371797,-1.230603,-0.453767,-0.45492,-1.216839,-1.351178,-0.144082,-0.093911,-1.0244,-1.187693,-0.128909,-0.256778,-0.774223,-1.181119,7.
1.293559,0.673235,0.342991,0.180303,0.726317,0.688462,0.353416,0.184937,0.451921,0.70452,0.67001,0.40102,0.640339,0.37301,0.101317,0.230039,0.365966,0.603749,0.349941,0.598708,-0.136658,0.617849,0.660526,0.604668,0.208947,0.466022,0.408441,0.228494,-0.366425,0.650162,0.71168,0.440145,-0.875088,0.488282,0.723188,0.445813,1.
-0.176394,-0.288209,-1.218951,-0.983862,-0.158561,0.033054,-1.026798,-0.976569,-0.141965,-0.082804,-1.013025,-0.758027,-0.168324,-0.195921,-1.038601,-0.932016,-0.446584,-0.182104,-0.846398,-0.924758,-0.433852,-0.168714,-0.594733,-0.915985,-0.380132,-0.279503,-1.036253,-0.929932,-0.662882,-0.268987,-1.0244,-0.925139,-0.651234,-0.256778,-1.013809,-0.91871,7.
0.338089,-0.025997,-0.918578,-0.878029,0.357618,-0.01064,-0.666742,-0.870978,-0.216201,-0.170284,-1.133242,-1.021446,-0.168324,-0.458504,-1.218588,-1.196119,0.144362,-0.094787,-0.786581,-0.977291,0.160536,-0.081318,-1.013152,-0.968422,-0.453767,-0.542629,-1.517817,-1.298522,-0.144082,-0.356526,-1.263859,-1.292715,0.094945,-0.169124,-1.013809,-0.91871,7.
0.117596,-0.375613,-0.377906,-0.190113,-0.158561,-0.666048,-0.366695,-0.184633,-0.141965,-0.651427,-0.592266,-0.178503,0.640339,0.329246,-0.198662,-0.245347,0.661439,-0.00747,-0.666947,-0.451958,0.086237,-0.168714,-0.176313,-0.234313,1.018931,0.509876,0.348246,-0.192752,1.041746,0.693931,0.352491,-0.40003,0.766507,0.050011,-0.354948,-0.393894,7.
-0.176394,0.017705,-0.137607,0.021553,-0.748479,-0.272803,-0.546723,-0.395816,-0.735851,-0.432726,-0.111399,-0.178503,-0.462384,-0.195921,-0.858614,-0.139706,-0.668189,-0.356737,-0.60713,-0.136758,-0.656748,0.049776,-0.116539,-0.129441,-0.085593,0.24675,0.408441,0.228494,-0.069968,0.650162,0.71168,0.440145,-0.352763,0.66359,0.423706,0.445813,1.
0.117596,0.148811,-0.738354,-0.666362,-0.084821,-0.01064,-0.726751,-1.029365,-0.364672,0.004676,-0.952917,-0.810711,0.419794,0.15419,-0.198662,-0.615092,0.144362,-0.00747,-0.367863,-0.819691,-0.136658,-0.168714,-0.833829,-1.073294,0.650756,0.159041,-0.675079,-0.666654,0.671174,0.562624,-0.425752,-0.45254,0.393417,0.181492,-0.65443,-0.656302,4.
-1.352357,-0.506719,-0.858503,-0.401779,-1.338398,-0.491273,-0.84677,-0.395816,-1.552444,-0.476466,-0.592266,-0.389239,-1.712136,-0.721087,-0.91861,-0.45663,-1.48074,-0.531371,-0.42768,-0.451958,-1.474031,-0.518297,-0.893604,-0.234313,-1.705561,-0.761901,-0.79547,-0.561342,-1.478139,-0.575371,-0.784941,-0.40003,-1.472032,-0.432086,-0.534637,-0.393894,1.
1.293559,0.673235,0.342991,0.021553,1.021276,0.863238,0.353416,0.184937,1.045807,0.879481,0.369468,-0.178503,1.449002,0.985704,0.881261,0.018756,0.956912,0.822041,0.349941,0.020842,0.680625,0.836338,0.361655,0.027868,1.092566,0.816857,0.167659,0.017871,0.819403,0.650162,-0.066563,-0.189986,1.139596,0.66359,0.423706,0.025959,3.
-0.396887,0.148811,0.042617,-0.454696,-0.084821,0.338911,0.05337,-0.079042,0.154978,0.879481,1.150877,0.717124,-0.168324,0.504301,0.041321,-0.192527,0.439835,0.691066,0.589209,0.230975,0.754923,1.22962,1.437591,0.919286,-0.453767,-0.016376,-0.193515,-0.245408,-0.218196,0.343779,0.292626,-0.084964,0.393417,0.751244,0.543498,0.498294,1.
1.293559,1.241362,0.883663,0.603635,0.726317,1.081707,0.653462,0.818486,0.154978,0.879481,0.910444,0.611756,0.640339,0.810648,1.181239,0.388501,0.365966,0.822041,0.888293,0.388575,-0.433852,0.617849,0.899623,0.604668,-0.380132,0.641439,0.709419,0.439117,-0.662882,0.825239,0.71168,0.440145,-0.875088,0.838898,0.962773,0.603258,1.
0.63208,-0.025997,-0.918578,-0.666362,0.357618,-0.360191,-0.666742,-0.870978,0.080742,-0.170284,-0.652375,-0.863395,0.713854,0.197954,-0.138666,-0.562271,0.144362,-0.094787,-0.786581,-0.767158,0.160536,-0.25611,-1.013152,-0.968422,0.945296,0.597585,0.348246,-0.140096,0.671174,0.212472,-0.605346,-0.505051,0.094945,-0.169124,-1.013809,-0.91871,7.
-0.249892,0.891745,0.523215,0.709468,-0.2323,0.906932,1.073527,0.501711,-0.216201,0.74826,0.549793,0.348336,-0.462384,0.329246,0.101317,-0.192527,-0.446584,0.516432,0.349941,0.020842,-0.136658,0.530453,0.122558,0.027868,-0.453767,0.027478,-0.133319,-0.508686,-0.440539,0.037396,-0.365887,-0.505051,-0.128909,0.050011,-0.594534,-0.341412,1.
0.779075,1.022851,1.123962,0.709468,0.136399,0.688462,0.533444,0.290528,-0.661615,0.529559,0.549793,0.295652,0.713854,1.204523,1.121243,0.705425,-0.151111,0.691066,0.828476,0.493642,-1.02824,0.180869,0.301881,0.237614,0.356217,1.123838,0.769615,0.702396,-0.218196,0.912777,0.771544,0.492656,-0.725852,0.356801,0.064327,0.130923,1.
0.117596,-0.506719,-1.339101,-1.301361,-0.748479,-1.277763,-1.926937,-1.504527,-1.032794,-1.39501,-1.914651,-1.706338,0.640339,0.329246,-0.438644,-0.45663,-0.22498,-0.706005,-1.98292,-2.185557,-1.251136,-1.479652,-2.567281,-2.593948,0.429852,0.334459,-0.133319,-0.771965,-0.440539,-0.750447,-1.862507,-2.552977,-1.248178,-1.396281,-2.211737,-2.125789,5.
-1.352357,-0.375613,-0.377906,-0.190113,-1.338398,-0.840824,-0.84677,-0.395816,-1.552444,-0.957608,-1.073134,-0.810711,-1.271047,-0.020865,0.041321,-0.086885,-1.48074,-0.356737,-0.42768,-0.241825,-1.696927,-0.343506,-0.176313,-0.234313,-1.263751,-0.104085,-0.133319,-0.192752,-1.255796,-0.444064,-0.545481,-0.189986,-1.472032,-0.432086,-0.115362,0.025959,1.
-0.102897,-0.200805,-1.218951,-1.248444,-0.084821,-0.360191,-1.446863,-1.398935,-0.067729,-0.520206,-1.433784,-1.232182,-0.168324,-0.370976,-0.858614,-1.090478,-0.151111,-0.356737,-1.085666,-1.292491,-0.136658,-0.4746,-1.312023,-1.28304,-0.748307,-1.200445,-0.675079,0.123183,-0.736996,-1.013061,0.053167,-0.084964,-0.203527,-0.51974,-0.65443,-0.656302,7.
-0.911371,-1.511866,0.943738,1.60905,-1.633357,-2.282722,1.913657,3.141498,-1.849387,-2.269815,1.932287,3.140586,-0.09481,-0.677323,0.041321,0.124397,-1.406871,-1.928442,1.127561,2.594974,-1.919822,-2.353611,2.035333,3.174047,0.429852,0.159041,-0.374101,-0.403375,-0.440539,-1.100599,0.292626,0.912743,-1.54665,-2.141341,1.741427,2.859969,2.
0.926071,1.110256,0.763513,0.497802,0.652577,1.125401,0.773481,0.501711,0.377685,0.74826,0.790227,0.506388,0.125735,0.504301,0.641278,0.388501,-0.151111,0.691066,0.888293,0.598708,-0.433852,0.530453,0.660526,0.394922,-0.453767,0.597585,0.348246,0.228494,-0.662882,0.606393,0.651815,0.387634,-0.651234,0.838898,0.902877,0.393331,1.
0.485085,0.061407,-0.798429,-0.560529,0.505098,0.076748,-0.78676,-0.554203,-0.067729,0.092157,-0.772592,-0.758027,-0.09481,-0.195921,-0.978606,-0.826374,0.144362,-0.00747,-0.726764,-0.662091,0.160536,0.006078,-0.475184,-0.444059,0.135312,-0.191794,-0.855666,-1.0879,0.745289,0.168703,-0.605346,-0.610073,0.468035,0.181492,-0.594534,-0.603821,7.
-1.27886,-1.424462,-1.639474,-1.354278,-0.969698,-1.408844,-1.866928,-1.557323,-0.958558,-1.26379,-1.614109,-1.759022,-0.903473,-1.333781,-1.938536,-1.460222,-1.185267,-1.317224,-1.504385,-1.082358,-1.176837,-1.30486,-1.730443,-1.28304,-0.895577,-1.068882,-1.277035,-0.929932,-1.181682,-1.363214,-1.263859,-0.925139,-1.17356,-1.483936,-1.49298,-1.338564,5.
-0.102897,-0.375613,-1.45925,-1.407194,-0.37978,-0.360191,-1.206825,-1.398935,-0.364672,-0.345245,-1.19335,-1.232182,-0.168324,-0.502268,-1.33858,-1.513043,-0.446584,-0.487713,-1.324934,-1.292491,-0.136658,-0.343506,-1.312023,-1.28304,-0.232863,-0.367211,-1.156644,-1.245867,-0.218196,-0.356526,-1.14413,-1.240204,-0.203527,-0.169124,-1.373187,-1.2336,7.
-1.27886,-0.594123,-0.55813,-0.401779,-1.264658,-0.447579,-0.546723,-0.395816,-0.958558,0.048417,-0.111399,-0.178503,-1.418077,-0.546032,-0.618631,-0.350989,-1.406871,-0.356737,-0.60713,-0.136758,-1.176837,0.049776,-0.116539,-0.129441,-0.674672,-0.45492,-0.79547,-0.350719,-0.662882,-0.268987,-0.306022,-0.189986,-0.651234,0.269146,-0.055466,0.025959,1.
0.926071,0.542129,0.042617,-0.08428,0.947536,0.338911,-0.426705,-0.237429,0.674628,0.004676,-0.171507,-0.441923,1.007913,0.329246,0.101317,-0.192527,0.735308,0.516432,-0.367863,-0.399425,0.754923,0.530453,-0.355636,-0.391622,0.650756,0.202896,-0.374101,-0.350719,0.671174,0.387548,-0.365887,-0.347519,0.691889,0.225319,-0.115362,-0.131486,4.
0.117596,-0.375613,-1.45925,-1.248444,-0.084821,-0.185416,-1.206825,-1.029365,0.526157,0.179637,-0.952917,-0.441923,0.125735,-0.195921,-1.098597,-0.826374,0.439835,-0.00747,-0.846398,-0.819691,0.457729,0.006078,-0.833829,-0.601368,0.356217,-0.191794,-0.675079,-0.877277,0.374717,-0.006373,-0.665211,-0.662584,0.094945,-0.169124,-0.65443,-0.866229,7.
2.028536,2.0717,2.205306,1.185718,1.684934,1.606034,1.553602,0.818486,1.416986,1.623065,1.571636,0.822492,1.669547,1.860981,2.381153,1.286452,1.400122,1.869844,2.383717,1.071508,1.42361,1.666599,2.035333,1.076595,1.75528,1.869362,2.093918,1.334265,1.412317,1.875696,2.08857,1.122787,1.438068,1.671612,1.741427,1.128074,3.
0.044099,0.192513,0.342991,0.233219,0.357618,0.382605,0.8935,0.607303,0.377685,0.398338,0.67001,0.611756,-0.388869,0.066663,-0.07867,-0.192527,-0.372716,0.079847,0.17049,0.441108,-0.359554,-0.25611,0.421429,0.814413,-0.674672,-0.367211,-0.193515,-0.245408,-0.366425,-0.662909,0.292626,0.282612,-0.352763,-0.82653,0.543498,0.498294,5.
1.661048,1.241362,0.883663,0.391969,1.684934,1.256483,0.8935,0.39612,1.713929,1.098182,0.910444,0.611756,1.743062,1.204523,0.881261,0.388501,2.064936,1.389601,0.888293,0.388575,1.795102,1.22962,0.899623,0.604668,1.387105,0.992274,0.709419,0.439117,1.412317,1.000315,0.71168,0.230101,1.438068,1.014206,0.723188,0.445813,3.
0.191094,0.97915,0.943738,0.603635,0.210138,0.994319,0.953509,0.448916,0.526157,1.229403,0.970552,0.611756,0.125735,1.029468,1.121243,0.705425,0.144362,1.040333,1.127561,0.703775,0.532028,1.054828,1.377816,0.866849,0.135312,1.036129,0.82981,0.491773,0.152375,1.044084,0.831409,0.7027,0.468035,0.882725,1.142463,0.708221,1.
0.338089,0.192513,-0.137607,0.021553,0.357618,0.033054,0.113379,0.02655,0.377685,0.223378,0.129035,-0.125819,1.081428,0.635593,0.161312,0.018756,0.809176,0.647407,0.409758,0.020842,0.532028,0.661547,0.182332,-0.181877,0.798026,0.509876,0.047268,-0.245408,0.819403,0.693931,0.292626,-0.084964,0.841124,0.707417,0.303913,-0.079004,3.
-0.102897,-0.375613,-0.978653,-1.248444,-0.37978,-0.534967,-1.206825,-1.029365,0.154978,-0.170284,-0.712483,-0.652659,-0.168324,-0.370976,-1.33858,-1.090478,-0.151111,-0.662347,-1.504385,-1.502624,-0.136658,-0.4746,-1.312023,-1.073294,0.061677,-0.191794,-0.915862,-0.877277,0.07826,-0.356526,-1.383589,-1.240204,-0.203527,-0.51974,-1.552876,-1.443527,7.
-1.646348,-1.905184,0.943738,1.979466,-1.854576,-2.282722,1.913657,2.771928,-1.62668,-2.269815,1.571636,2.40301,-1.418077,-1.683892,0.821265,1.286452,-1.406871,-2.146735,1.366829,2.752574,-1.919822,-2.353611,2.035333,2.754557,-1.558291,-2.033678,1.130788,1.755511,-1.32991,-1.800904,0.59195,1.122787,-1.024324,-2.00986,0.842981,1.757854,2.
0.705578,0.498427,0.042617,0.021553,0.726317,0.338911,0.293407,-0.184633,0.451921,-0.170284,-0.171507,-0.178503,0.934398,0.548065,0.041321,-0.086885,0.956912,0.734724,0.290124,-0.241825,0.977819,0.574151,0.301881,-0.077004,0.724391,0.685294,0.348246,0.017871,1.041746,0.518855,0.352491,0.020058,1.064978,0.532109,0.124223,-0.183967,3.
-0.470385,-0.72523,-1.759624,-1.301361,-0.674739,-0.709742,-1.746909,-1.451731,-0.438908,-0.520206,-1.734326,-1.284866,-0.682928,-0.633559,-1.698554,-1.354581,-0.668189,-0.924298,-1.923103,-1.345024,-0.359554,-0.736787,-2.089088,-1.335476,-0.380132,-0.84961,-1.698404,-1.403834,-0.662882,-0.662909,-1.922372,-1.397737,-0.352763,-0.651222,-1.912255,-1.391045,7.
-1.646348,-2.167396,0.703439,1.7678,-1.854576,-2.37011,0.953509,2.191175,-1.849387,-2.357295,0.429577,1.612751,-1.932681,-2.384115,1.361226,2.976712,-1.923949,-2.365027,1.366829,2.752574,-1.919822,-2.353611,1.377816,2.387503,-1.85283,-2.384513,1.732744,3.335183,-2.071053,-2.45744,2.08857,3.328245,-2.068975,-2.448131,2.100805,2.859969,2.
2.322527,1.590978,1.244111,0.815302,2.348593,1.606034,1.253555,0.607303,2.382051,1.404364,1.271094,0.611756,2.331181,1.423343,1.361226,0.705425,2.360409,1.43326,1.366829,0.703775,2.38949,1.273318,1.377816,0.70954,2.049819,1.430818,1.431766,0.913019,2.079345,1.438005,1.430057,0.7027,2.109629,1.233342,1.142463,0.708221,3.
-0.176394,-0.375613,-1.339101,-1.301361,-0.158561,-0.360191,-1.326844,-1.293344,-0.141965,-0.476466,-1.313567,-1.284866,-0.241839,-0.195921,-1.398575,-1.24894,0.070493,-0.182104,-1.384751,-1.239957,0.086237,-0.168714,-1.1327,-1.020858,0.135312,-0.279503,-1.036253,-1.193211,0.152375,-0.093911,-1.0244,-1.187693,-0.128909,-0.256778,-0.774223,-0.971192,7.
-0.102897,0.629533,0.703439,0.444886,-0.37978,0.644768,0.413425,0.448916,-0.364672,0.485819,0.730119,0.453704,-0.09481,0.854412,0.821265,0.282859,-0.077243,0.8657,1.127561,0.493642,-0.06236,1.054828,0.839849,0.499795,0.135312,0.860711,0.82981,0.491773,0.152375,1.044084,1.130733,0.492656,0.169563,1.058033,0.842981,0.708221,1.
