X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,class
-0.042522,-0.29909,0.182281,1.151314,0.261718,2.55723,0.257927,-0.255139,-0.310094,2.284858,A
0.15498,0.595945,0.036468,-0.126143,0.261718,0.231839,0.52218,0.358524,-0.060642,0.046329,A
-0.573307,0.376111,0.057807,0.047395,0.261718,-0.349509,0.371178,-0.419975,0.594169,-0.395419,G
-0.338774,-0.22843,0.584154,2.123586,0.261718,0.231839,-1.32759,1.983516,2.589783,1.25013,X
0.266074,-0.16562,0.32098,0.483299,0.17234,0.979286,-2.799857,-0.073041,0.157628,-0.951185,A
0.15498,-0.471816,0.50947,1.205082,0.261718,1.062336,0.408929,0.201123,-0.185368,0.834674,A
-0.672058,-0.613138,0.360101,0.373406,0.17234,0.564038,0.52218,0.051644,0.40708,0.33306,E
0.043885,0.274046,0.182281,0.095763,0.261718,0.439463,0.371178,-0.553554,-0.528364,0.307021,F
-0.153617,-0.840822,0.139604,-0.971903,0.17234,-0.598658,0.635431,-1.601364,0.562987,-0.723826,X
-0.017834,0.132725,0.125378,1.357345,0.261718,0.813187,0.408929,0.853578,0.032902,0.607857,A
0.216699,-0.424709,0.306755,-0.043283,0.261718,-0.307984,0.182426,0.49218,0.438262,-0.254953,A
-0.091897,-0.220579,0.274747,0.567174,-0.185173,-2.882524,-3.026359,1.751269,-1.557353,-3.537156,A
0.73514,-0.283388,0.089814,-1.848127,0.976743,-1.180006,-1.28984,-0.94225,0.687713,-0.268768,I
-0.141273,0.729415,0.079145,0.151709,0.261718,-0.10036,0.333428,0.167632,0.157628,-0.164443,F
0.624046,-0.189174,0.139604,0.38731,0.976743,-1.22153,-0.534832,0.79174,1.654339,-0.727936,I
0.266074,0.415367,0.089814,-0.68501,0.261718,-1.263055,0.295677,-0.282922,0.469443,-1.17394,G
0.080916,0.062064,0.203619,0.577021,0.261718,-0.266459,0.371178,0.930308,0.905984,-0.328646,H
-0.128929,0.383963,0.23207,1.248675,0.261718,0.522513,0.371178,0.933026,0.219991,0.3828,A
0.327793,0.336855,-0.020434,1.086893,0.261718,0.854712,0.031425,0.579996,0.438262,0.89026,A
0.019197,-0.283388,0.214288,0.857677,0.261718,-0.01731,0.069175,0.449,0.344717,0.078733,A
0.142636,-0.330495,0.299642,0.418282,0.17234,2.058932,0.220177,-1.238315,-0.528364,1.859203,A
0.229043,-0.369751,0.484575,0.250174,0.261718,0.14879,0.52218,0.111055,-0.123005,-0.034621,A
-0.042522,-0.29909,0.182281,1.151314,0.261718,1.103861,0.371178,-0.985876,-1.058449,0.878434,A
-0.128929,-0.409007,0.175168,-0.256565,0.082961,0.647088,-2.460103,0.015629,0.750076,-1.379878,E
-0.116585,-0.189174,0.694403,0.974792,0.708609,0.273364,-0.610333,-0.208425,0.594169,0.809853,Y
-0.128929,-0.322644,0.288973,0.764881,0.261718,0.356414,0.257927,-0.094845,-0.216549,0.301789,F
-0.116585,-0.338346,-3.210528,-0.865829,-1.168333,2.432656,-0.534832,-1.446235,-1.401445,2.80664,A
-0.042522,0.2976,0.079145,1.500568,0.351096,0.356414,0.295677,0.414693,-0.247731,0.287552,F
0.15498,-0.3619,0.40989,-0.171945,0.261718,-0.889332,0.069175,0.177864,-0.060642,-0.725308,F
0.09326,0.344707,0.14316,-0.026574,0.261718,-0.474083,0.52218,0.194678,0.344717,-0.583166,G
-3.498799,-0.566031,0.139604,-5.440122,0.976743,-2.882524,-1.365341,-3.175196,-1.806804,-1.983382,I
-0.32643,-0.652394,0.384996,-1.694222,-0.185173,0.107265,0.069175,-1.813128,-0.684271,0.173028,E
0.105604,-0.251983,0.466793,0.287084,0.261718,0.273364,0.106925,0.516974,0.001721,0.314568,A
-0.141273,1.553789,0.541477,-0.649324,-1.257711,0.937762,0.446679,0.753472,-0.715453,0.707769,D
0.179667,-0.291239,0.228514,1.550427,0.17234,1.020811,0.333428,0.68536299999999994,0.375899,0.855541,A
0.043885,0.407516,-0.120014,0.281743,0.261718,0.06574,0.333428,0.421236,0.001721,0.002532,A
0.229043,0.242641,0.089814,0.12023,0.261718,-0.681707,-0.044076,0.545611,0.219991,-0.47983,A
0.105604,0.289748,0.171611,-0.220044,0.261718,1.768258,0.484429,-0.936891,-1.183175,1.420963,A
-0.597995,-0.071406,0.352988,0.220844,0.261718,1.186911,1.352689,-1.267225,-0.060642,0.404161,E
-0.128929,-0.409007,0.175168,-0.256565,0.082961,-1.38763,0.446679,-1.736689,-2.118619,-1.35109,E
0.105604,-0.126364,0.388552,-0.425061,0.261718,-0.889332,0.295677,-0.084866,0.313536,-0.839326,F
-0.22768,0.289748,-0.006209,0.395814,0.261718,1.43606,0.710932,0.994243,0.718895,1.065313,A
0.179667,-0.173471,0.121822,-1.139205,0.17234,-0.764757,0.484429,-1.220337,-0.403638,-0.808368,A
0.130292,0.007106,0.239183,0.766194,0.261718,-0.183409,-0.195078,0.510042,-0.278912,0.076587,A
-0.190648,-1.09206,0.402778,0.749425,0.17234,-0.557133,0.446679,0.775664,-0.185368,-0.596909,D
-0.141273,-1.201976,0.612605,-0.518872,0.17234,0.688613,0.106925,-0.663484,-0.964905,0.689952,D
0.192011,-0.369751,0.278304,-0.659618,0.261718,0.397939,-0.119577,-1.043132,-0.43482,0.567134,F
0.09326,-0.055704,0.068476,0.305076,0.261718,0.605563,0.295677,0.036986,-0.403638,0.504978,A
0.192011,0.242641,0.164499,0.576722,0.261718,0.813187,0.144676,-0.579667,-0.185368,0.784163,A
-0.301743,0.352558,0.288973,1.638181,0.261718,-0.183409,0.031425,1.442156,0.656532,-0.064675,E
0.031541,0.203385,0.086258,0.045008,0.17234,-0.01731,0.257927,0.548018,-0.247731,-0.039239,F
0.229043,-1.044953,0.349432,0.84243,0.261718,1.685209,0.220177,1.092504,0.40708,1.51069,A
0.377169,-0.079257,0.153829,-1.102952,0.261718,-0.266459,0.031425,1.179388,-0.060642,-0.139983,A
-0.264711,-0.275537,0.384996,1.343918,0.261718,0.896237,-0.006326,0.338293,-0.497183,0.945726,A
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,-0.044076,0.994767,1.404887,0.745092,B
0.216699,-2.08916,0.424116,-0.457525,0.082961,0.397939,0.220177,1.096096,0.40708,0.363367,A
-0.252367,0.069915,0.246296,0.52355,0.261718,0.06574,0.295677,1.167719,1.093072,0.013611,E
0.15498,-0.377602,0.349432,0.70613,-0.006417,0.190314,0.144676,0.651483,0.718895,0.203491,A
0.870923,-0.236281,0.025799,-1.94155,0.976743,-0.806282,-1.667344,-3.57096,-2.742249,0.290336,I
-0.215336,0.281897,0.107596,0.73922,0.082961,1.560634,0.484429,-0.28399,0.375899,1.228949,E
-0.314087,-0.063555,0.42056,0.003921,0.17234,-1.429155,-0.119577,-0.773666,-0.715453,-1.116955,D
0.142636,0.43107,0.032912,-0.486796,0.261718,-0.723232,0.220177,0.411956,0.687713,-0.652676,G
0.006853,0.077766,0.342319,-0.12859,0.261718,0.024215,-0.006326,-1.50817,-0.216549,0.164288,F
1.043737,-0.401156,0.473906,0.506215,0.261718,2.225032,0.144676,-1.291242,-1.183175,2.073001,A
-0.00549,0.486028,0.118265,0.446569,0.261718,-0.141884,0.408929,0.350506,0.62535,-0.205551,G
-0.32643,-0.079257,0.239183,0.566935,0.261718,0.356414,0.144676,-0.121852,0.064084,0.37066,E
0.006853,-0.181323,0.388552,0.301377,-0.095795,0.024215,0.710932,0.041121,0.251173,-0.2398,A
-0.178304,0.258344,-0.12357,0.228303,0.082961,0.564038,0.182426,-1.41317,-0.808997,0.529896,F
0.105604,0.721563,0.086258,0.505409,0.261718,-0.723232,0.182426,0.989078,0.40708,-0.638342,F
-0.486901,-0.03215,0.196506,-0.633748,0.261718,-0.806282,-0.308329,0.621564,1.46725,-0.455816,H
-0.240024,-0.534626,0.075589,-0.617039,0.17234,2.100457,0.710932,-1.560553,-0.621908,1.575944,E
0.15498,-0.330495,0.299642,-0.333637,0.082961,-0.681707,-0.38383,-0.394639,-0.123005,-0.299702,F
-0.289399,0.83148,0.157386,0.987562,0.529852,-0.141884,-2.007098,0.122181,1.124254,1.421373,Y
0.068573,-0.087108,0.470349,-0.099617,0.17234,-0.432558,0.52218,0.465853,-0.060642,-0.543083,A
0.229043,-0.016448,0.317424,-0.526838,0.261718,-0.681707,0.182426,-1.025969,-0.060642,-0.601815,F
-0.22768,0.289748,0.132491,-0.234783,0.261718,1.186911,0.257927,-1.773598,-0.310094,1.079381,E
0.130292,-0.275537,0.274747,-0.574878,0.261718,-0.474083,0.220177,-1.378669,-1.058449,-0.425437,A
0.019197,0.525284,0.068476,0.166658,0.261718,0.439463,-0.006326,-0.144083,0.562987,0.529016,F
-0.153617,-0.267686,-3.210528,-0.351778,-0.006417,-0.224934,-0.308329,0.02056,0.438262,0.091041,A
-0.104241,-0.055704,0.299642,0.391249,0.17234,0.14879,0.446679,0.372173,0.282354,0.009789,A
-0.474557,0.446772,-3.210528,-0.716161,0.351096,3.719926,0.446679,-1.297766,-1.058449,3.171452,A
0.846235,-0.09496,0.182281,-1.981085,0.61923,-0.557133,0.295677,-2.159538,-2.55516,-0.542926,I
-0.215336,-1.296191,0.491688,1.050073,0.61923,0.605563,-1.063338,0.614419,1.966154,1.407317,X
0.73514,-0.283388,0.089814,-1.848127,0.976743,-1.055431,-1.856096,-1.856017,-0.65309,0.228759,I
0.179667,-0.330495,0.530808,-0.314183,0.082961,2.017408,1.201687,-1.615673,-1.027268,1.179258,A
0.167323,0.117022,0.047137,-0.174809,0.261718,-0.10036,0.333428,-0.0731,-0.185368,-0.135041,A
0.4142,-0.16562,0.05425,-0.891996,0.976743,-1.055431,-1.101088,-0.071352,1.68552,-0.236642,I
-0.573307,0.376111,0.057807,0.047395,0.261718,-0.557133,0.031425,0.821465,0.62535,-0.411272,G
-0.128929,-0.511072,0.342319,0.170775,0.261718,1.934358,0.220177,-0.378,-0.247731,1.787138,F
0.068573,-0.267686,0.33165,-0.197963,-2.062114,-3.837595,-2.913108,-0.837213,-1.557353,-4.298244,A
0.389513,0.376111,0.018686,-0.690978,0.082961,0.231839,0.295677,-0.536021,-0.185368,0.163673,A
0.31545,0.517433,-0.002652,-2.543473,0.261718,-1.096956,0.182426,0.897981,-0.43482,-0.970883,F
-0.511588,-0.620989,0.491688,-2.053711,-0.006417,-0.349509,0.069175,0.631097,0.469443,-0.238414,D
0.068573,0.007106,0.288973,0.592954,0.261718,-0.183409,0.257927,0.350971,0.469443,-0.155185,H
4.96908,-0.385453,0.14316,-2.600732,0.976743,-2.301176,-1.516343,-2.451196,-0.310094,-1.298469,I
-0.042522,-0.110662,0.40989,1.097277,0.261718,1.228436,0.446679,-0.341207,-0.466001,0.949017,A
-0.301743,0.195534,0.381439,0.351116,0.082961,-0.474083,0.597681,0.595043,1.24898,-0.616547,E
0.080916,-0.071406,0.160942,1.225521,0.17234,-0.141884,0.748682,0.776616,1.24898,-0.404726,A
0.130292,0.336855,0.100483,0.382834,0.17234,1.186911,-0.006326,-0.334567,0.126447,1.2157,A
0.426544,0.588093,0.160942,-0.889699,0.261718,2.266557,0.144676,-1.372398,-0.684271,2.09599,F
0.648733,-0.197025,0.029355,0.335213,-0.185173,-1.38763,-1.063338,-0.542855,0.219991,-0.611303,I
-0.462213,0.352558,0.150273,0.56049,0.261718,-0.806282,0.371178,0.853054,0.905984,-0.802039,E
0.192011,-0.259834,0.402778,-0.06593,0.261718,0.06574,0.257927,0.126355,0.251173,0.050126,A
-0.338774,-0.314793,0.449011,1.243006,0.797987,0.564038,-1.138838,0.496917,2.652146,1.499695,X
0.401857,-0.267686,0.299642,-0.808002,0.261718,-0.681707,-0.157328,-0.68717,-0.060642,-0.419747,F
-0.030178,0.391814,0.217845,-0.07333,0.261718,0.647088,0.182426,-0.100068,0.594169,0.604445,G
-0.141273,-0.055704,0.207175,0.246982,0.261718,0.14879,0.220177,1.128248,0.18881,0.13937,F
0.192011,-0.369751,0.278304,-0.659618,0.261718,-0.224934,0.52218,-0.98708,0.032902,-0.363799,F
0.068573,-0.016448,0.274747,-0.03633,0.261718,0.024215,0.484429,-0.161265,0.375899,-0.102287,H
0.31545,0.540986,0.029355,-0.395163,0.261718,-1.055431,0.748682,0.462766,0.812439,-1.19406,G
0.117948,0.171981,0.217845,1.738109,0.261718,-0.01731,0.182426,1.319276,0.40708,0.004087,A
0.031541,0.007106,-0.315616,2.791392,-0.542686,0.356414,0.937434,0.649289,-2.804611,-0.069147,A
0.809204,-0.09496,0.118265,0.987502,0.976743,-0.723232,-0.836835,1.405053,1.997335,-0.067568,I
-0.030178,0.391814,0.217845,-0.07333,0.261718,0.356414,0.371178,0.155517,0.251173,0.239379,G
0.327793,0.50173,0.050694,-1.018301,0.261718,-1.761353,0.333428,-3.495706,-3.397059,-1.636965,G
0.142636,-0.244132,-3.206971,0.165524,0.887365,0.979286,0.182426,-1.071187,0.718895,0.959095,I
0.216699,-0.189174,0.352988,-2.20129,0.261718,0.273364,0.257927,-0.641098,0.126447,0.227999,A
-3.498799,0.007106,0.342319,-0.318002,-4.922215,-0.972381,-0.157328,0.070031,0.594169,-0.689649,E
0.130292,-0.071406,0.214288,0.915742,0.261718,0.439463,0.899684,0.476395,0.251173,0.017372,A
0.229043,0.124874,0.182281,0.686496,0.261718,0.896237,0.786433,-0.264225,-0.559546,0.483158,A
-0.079554,-0.338346,0.40989,0.129748,0.17234,0.647088,0.673182,-0.90505,-0.247731,0.319449,A
0.364825,0.36826,0.19295,-0.420406,0.261718,-0.889332,0.55993,-0.261119,0.064084,-0.977658,H
0.09326,0.329004,0.271191,-0.813522,0.17234,1.6021590000000001,0.748682,-0.426053,-0.185368,1.11727,A
0.192011,-0.03215,0.452567,-0.877078,0.261718,-0.058835,0.257927,-1.048976,-0.185368,-0.072185,A
0.15498,-0.040001,0.363657,1.200934,0.261718,0.439463,0.597681,0.279154,-0.216549,0.173233,A
0.327793,-0.142067,0.481018,-2.171392,0.261718,0.190314,-0.006326,0.359728,0.438262,0.310071,A
-0.511588,-0.620989,0.491688,-2.053711,-0.006417,-0.598658,0.220177,1.06806,0.344717,-0.552438,D
-0.00549,-0.660245,0.345875,-0.270589,0.261718,0.564038,0.484429,-0.782694,-0.310094,0.351263,A
-0.017834,0.336855,0.235627,-0.511144,-0.81082,-0.681707,0.069175,-0.377902,-0.060642,-0.524747,G
0.09326,0.423218,0.022242,-0.203782,0.082961,0.107265,0.333428,1.083418,-0.65309,0.041012,A
-0.22768,0.085618,0.239183,-0.523467,0.261718,0.06574,-0.119577,1.337954,0.937165,0.23651,E
0.019197,0.093469,0.473906,1.897295,0.17234,1.43606,0.069175,0.349496,1.810246,1.428353,X
0.352481,0.321153,0.128935,-1.64672,-0.900198,-0.764757,0.333428,0.09894,0.095265,-0.747586,F
-0.672058,0.069915,0.395665,1.103662,0.261718,0.107265,0.408929,1.564512,1.124254,-0.015056,E
0.117948,0.171981,0.217845,1.738109,0.261718,0.273364,0.333428,-0.756503,-1.276719,0.183528,A
-0.215336,0.776522,0.502357,-1.289141,-0.721442,0.397939,0.106925,0.543941,0.095265,0.43096,A
-3.498799,0.148427,-3.210528,-0.293087,-4.922215,-0.141884,-1.176589,0.110279,-0.341275,0.732688,I
0.290762,-0.189174,0.079145,-0.085921,0.976743,-0.972381,-1.063338,-0.5706,1.186617,-0.189458,I
0.117948,0.069915,0.338762,-1.296004,0.261718,-1.595254,0.333428,-1.042201,0.375899,-1.494643,H
0.167323,0.588093,-0.002652,-0.309259,0.261718,1.43606,-0.610333,-0.732001,-0.933723,1.879998,F
0.117948,0.627349,0.075589,0.831628,0.261718,0.439463,0.144676,1.021482,-0.123005,0.442352,A
0.019197,0.619498,0.032912,-0.18385,0.261718,-0.266459,0.446679,-0.344081,0.313536,-0.362172,G
0.15498,-0.189174,0.246296,-1.223587,0.082961,0.896237,0.673182,-2.177827,-2.430434,0.543313,A
0.192011,-0.251983,0.33165,0.296423,0.261718,-0.266459,0.484429,0.095872,0.064084,-0.386559,A
0.031541,-2.426761,0.37077,0.77977,0.17234,0.730137,0.824183,-0.325578,0.032902,0.30291,A
0.006853,0.462474,-0.016878,0.649795,-1.347089,0.356414,0.899684,0.668899,0.438262,-0.053548,F
0.401857,-0.29909,0.328093,0.432395,-1.257711,0.107265,-0.497081,0.446709,-0.247731,0.522747,A
0.09326,0.054213,0.374326,0.378926,0.261718,-0.01731,-2.648855,-2.592268,-3.8336,-0.085772,H
-0.215336,0.250492,0.473906,1.187089,0.17234,-0.224934,0.220177,0.980905,1.997335,-0.19927,X
-0.375806,-0.291239,-3.210528,-0.835274,0.082961,0.605563,0.182426,-0.064945,-0.247731,0.562373,D
0.068573,0.148427,0.111153,0.179577,0.261718,-0.432558,0.673182,0.147207,-0.715453,-0.623262,A
-0.215336,-0.110662,0.68729,2.04189,0.708609,0.730137,-0.42158,1.178864,0.718895,1.094438,Y
0.080916,0.203385,0.249852,-0.423061,0.261718,-0.764757,0.408929,0.244012,0.282354,-0.747321,H
-0.22768,0.085618,0.239183,-0.523467,0.261718,0.14879,0.106925,0.060226,0.40708,0.195004,E
0.229043,-0.369751,0.484575,0.250174,0.261718,0.937762,0.408929,0.327556,0.126447,0.721934,A
-0.153617,-0.22843,0.488131,0.580183,0.261718,-1.055431,-2.913108,-3.69219,-3.8336,-2.331691,A
-0.116585,-0.016448,0.288973,0.483747,0.17234,-0.224934,0.106925,0.75423,0.157628,-0.143745,F
0.130292,-1.649494,-3.210528,-2.636061,-2.419627,0.439463,0.861934,1.743522,0.344717,0.044146,A
0.401857,-0.29909,0.328093,0.432395,-1.257711,0.605563,0.144676,0.407237,0.095265,0.618658,A
0.130292,-1.649494,-3.210528,-2.636061,-2.419627,1.43606,0.635431,1.343041,0.18881,1.034391,A
-0.412837,-0.346197,0.601936,2.211191,0.440474,-0.349509,-1.516343,2.378736,2.652146,0.797134,X
0.142636,0.486028,0.025799,0.545422,0.17234,0.397939,-2.875357,0.642474,0.282354,-1.322013,A
0.130292,-0.071406,0.214288,0.915742,0.261718,0.024215,0.52218,0.125675,-0.497183,-0.142949,A
0.068573,0.069915,-0.002652,-1.149827,-1.257711,1.186911,0.295677,0.460455,-0.185368,1.019768,F
-0.277055,0.038511,0.42056,3.987152,0.17234,2.100457,0.333428,1.288774,2.277968,1.849414,X
0.043885,0.572391,0.00446,-0.3331,0.261718,-1.180006,0.333428,0.244284,0.095265,-1.116799,G
8.314263,-0.087108,0.527252,0.659642,-3.134652,-1.013906,1.012935,2.838959,-2.742249,-1.263148,E
-0.06721,-0.149918,0.32098,0.118589,0.261718,0.06574,-0.044076,-0.40951,0.032902,0.213003,A
0.142636,0.43107,0.032912,-0.486796,0.261718,-0.930856,0.144676,-0.271448,0.531806,-0.798808,G
0.056229,0.281897,-0.091562,-0.919149,-0.185173,-1.263055,0.673182,-3.262779,-3.365878,-1.338312,F
0.117948,0.23479,0.050694,0.220456,0.261718,2.058932,0.031425,-0.998632,-0.590727,1.988422,A
-0.240024,-0.534626,0.075589,-0.617039,0.17234,2.80638,0.408929,-1.657339,-1.339082,2.39503,E
0.068573,-0.189174,-2.090261,-0.633539,0.17234,-0.01731,0.484429,-0.819253,-0.466001,-0.146059,E
0.327793,0.179832,0.157386,-0.508846,0.17234,0.522513,0.069175,1.142344,0.500624,0.56453,A
-0.00549,-0.322644,0.100483,-0.519439,0.261718,-1.096956,-0.044076,0.012425,0.750076,-0.864521,A
0.883267,-0.314793,0.086258,-1.337837,0.976743,-2.799474,-1.969347,-2.039143,-0.746634,-1.605032,I
0.25373,-0.197025,0.260522,0.326888,0.261718,0.06574,0.295677,-0.657367,-1.151994,0.01824,F
2.105308,-0.079257,0.239183,-1.152363,-0.989576,-1.263055,0.295677,-0.974732,-0.278912,-1.177219,A
0.204355,-0.275537,0.360101,-0.278884,0.261718,1.477585,0.446679,-1.077537,-0.278912,1.187793,A
0.15498,-0.236281,0.01513,0.558909,0.17234,1.6021590000000001,-0.006326,-0.582793,-0.216549,1.601754,A
0.624046,0.007106,0.114709,-0.350674,0.887365,-1.968978,-1.176589,-1.522926,-0.310094,-1.126226,I
-0.32643,-0.079257,0.239183,0.566935,0.261718,0.771662,-0.119577,-0.195242,0.313536,0.899519,E
0.167323,0.690159,-0.08445,-0.009059,0.261718,-0.224934,0.295677,-0.03823,-0.310094,-0.244212,F
0.006853,0.164129,0.125378,0.58451,0.261718,-0.183409,0.069175,0.517886,-0.403638,-0.082806,A
-0.486901,-0.03215,0.196506,-0.633748,0.261718,-1.096956,0.408929,-1.137977,0.18881,-1.072894,C
-0.042522,-0.29909,0.182281,1.151314,0.261718,-0.01731,0.333428,0.931026,0.157628,-0.068473,A
-0.00549,-0.322644,0.100483,-0.519439,0.261718,-0.432558,0.106925,-0.29395,0.62535,-0.322775,A
-0.264711,-0.275537,0.107596,0.827362,0.261718,-0.224934,0.597681,1.054314,0.40708,-0.40123,A
-0.437525,-0.471816,0.463236,-0.545248,0.261718,1.685209,0.069175,-0.885363,0.157628,1.627624,E
-0.104241,-0.079257,0.011573,0.220903,0.261718,1.145386,0.446679,-0.733049,0.001721,0.886752,A
-0.128929,-0.283388,0.488131,0.833628,0.797987,-0.930856,-1.403091,0.734542,1.498432,0.108437,Y
0.068573,0.533135,0.488131,0.255665,-0.632064,-0.432558,0.635431,0.342079,0.157628,-0.596885,A
0.364825,0.36826,0.19295,-0.420406,0.261718,-1.096956,0.635431,0.086146,0.375899,-1.167768,H
0.117948,0.242641,0.082701,-0.424583,-0.900198,0.107265,0.333428,-0.61644,0.344717,0.033646,G
-0.178304,-0.620989,0.32098,0.699028,0.261718,1.43606,0.748682,-0.150975,0.126447,0.958649,E
-0.017834,-0.440412,0.267634,1.39515,0.261718,0.647088,0.257927,0.840608,0.251173,0.560396,A
-0.030178,0.391814,0.217845,-0.07333,0.261718,1.145386,0.333428,-0.248887,0.718895,0.982819,G
-0.017834,0.23479,-0.180472,0.621032,0.261718,0.979286,0.824183,0.137538,-0.216549,0.536249,F
-0.104241,-0.079257,0.552147,1.388496,0.61923,-0.681707,-1.403091,1.560823,1.560794,0.400774,Y
0.031541,0.2976,-3.210528,-0.58359,-0.721442,0.273364,0.937434,0.598557,0.687713,-0.135318,A
-0.104241,-0.079257,0.011573,0.220903,0.261718,0.480988,0.371178,-0.258905,0.344717,0.338545,A
0.080916,-0.126364,0.360101,-0.587947,0.261718,-0.557133,0.257927,1.142499,0.095265,-0.517297,F
0.130292,0.062064,0.505913,0.417148,-1.168333,-0.723232,0.144676,2.22151,1.373706,-0.596403,E
0.117948,-0.220579,-3.210528,-1.623238,0.261718,-1.180006,0.182426,-1.78084,-0.902542,-1.049567,A
0.15498,0.595945,0.036468,-0.126143,0.261718,0.522513,0.861934,0.440321,0.126447,0.116284,A
0.080916,0.077766,0.050694,0.857319,-1.257711,0.439463,0.748682,1.381366,0.905984,0.089619,A
0.142636,0.486028,0.025799,0.545422,0.17234,-0.391033,0.106925,-1.029658,-1.49499,-0.298798,A
0.15498,0.289748,0.207175,-0.007298,0.17234,-0.889332,0.635431,0.642494,0.219991,-0.993957,G
-0.252367,-0.149918,0.313868,-0.243616,0.261718,0.356414,-0.006326,0.755511,0.126447,0.452719,A
0.068573,0.007106,0.288973,0.592954,0.261718,0.813187,-0.006326,-0.041589,0.594169,0.88592,H
-0.363462,0.23479,9.04e-4,0.759778,0.261718,1.519109,0.144676,1.13217,0.968347,1.450715,G
5.759087,-0.236281,0.377883,-2.104317,-1.79398,-1.429155,-2.7243560000000002,-1.130269,-2.523978,-2.622195,A
0.47592,-0.43256,0.114709,-0.87096,0.976743,-1.38763,-1.025587,-0.929902,0.750076,-0.631013,I
0.105604,-0.377602,0.260522,0.107578,0.261718,-0.598658,0.031425,0.34804,0.095265,-0.425569,F
0.229043,-7.45e-4,0.171611,-0.002793,0.261718,0.439463,0.295677,-0.145849,-0.341275,0.349286,A
-0.696746,-0.055704,-3.210528,0.628849,0.261718,-0.01731,0.220177,-0.953297,-1.120812,-0.015056,W
0.006853,0.407516,0.274747,-0.083803,0.261718,0.190314,0.52218,0.056673,1.093072,-0.008233,H
-0.338774,-0.197025,0.530808,1.146271,0.708609,0.41178,0.044008,0.83059,0.916377,0.477697,Y
0.019197,-0.283388,0.214288,0.857677,0.261718,-0.723232,2.258699,-1.87982,-1.869167,-1.525359,A
0.327793,-2.426761,0.008017,-0.54498,-0.006417,0.107265,0.484429,-0.311521,0.313536,-0.046833,A
-3.498799,-0.236281,0.256965,-0.3018,-4.922215,-0.266459,0.635431,0.368717,0.251173,-0.449969,A
0.266074,-0.134216,0.214288,-0.229323,0.261718,-0.764757,-0.081827,0.172466,0.032902,-0.539491,F
0.080916,0.486028,0.14316,0.006427,0.261718,0.605563,0.446679,0.949005,0.718895,0.410189,G
-0.017834,-0.047852,0.093371,-0.139302,0.261718,-0.640182,0.182426,-1.024552,-0.497183,-0.560069,A
0.080916,0.164129,0.19295,0.819007,0.261718,0.190314,0.597681,-0.321403,-0.684271,-0.038166,A
0.006853,-0.267686,0.40989,0.565443,0.17234,-0.307984,0.144676,-0.378776,0.001721,-0.239691,F
-0.215336,0.281897,0.107596,0.73922,0.082961,0.522513,0.52218,0.331518,0.781258,0.299498,E
