X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,class
1.9975,0.8198,2.7381,1.6394,1.3978,1.3266,-1.7638,1.8976,-0.68667,1.9442,0.50354,-0.20659,-0.40253,0.75143,-0.26951,-1.1002,-0.15836,-2.1106,0.2457,-0.28811,-0.46714,-1.9825,-2.8456,-0.4775,-0.27533,-0.90013,-0.88783,-0.11823,-0.2681,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.41853,-0.65677,-0.37137,-0.26431,-0.41369,-0.16374,-0.11229,2.398,0.9803,3.4576,1.8296,-0.4899,1.6158,1.6513,-2.1318,6
1.4903,0.83152,-0.36373,1.4081,1.1637,0.48975,-1.2282,-0.55397,-0.56807,-0.36924,0.92316,-0.34908,-0.24997,-1.8333,-0.16224,-0.057806,-0.11638,0.58673,1.3445,-0.28811,0.66868,0.9024,-0.13814,0.67659,-0.33388,0.18967,0.42335,-0.076635,-0.051896,-0.44033,2.6107,-1.8333,-0.092482,-0.22559,-0.42105,-0.35232,-0.17177,-0.19717,-0.14594,0.70489,-0.16662,-0.16374,-0.11229,-0.51973,0.99018,-0.54541,-0.49725,-0.41563,-0.72494,-0.46486,0.87212,5
-0.54903,0.33833,-0.31942,-0.80018,-0.98377,3.4854e-4,0.87631,-0.28157,0.065369,-0.64141,-0.67881,-0.33588,-0.1888,-0.043873,-0.090978,-0.25052,-0.14083,0.58673,-0.12616,0.35305,0.021663,0.75548,0.35715,0.0033689,-0.17226,0.18967,0.21253,-0.095055,-0.076666,-0.24267,0.21081,-0.043873,-0.092482,-0.22559,-0.42105,-0.35232,-0.065867,0.36227,-0.043051,-0.26431,-0.060574,-0.16374,-0.11229,-0.57834,0.33691,-0.20713,-0.55678,-0.4899,-0.78459,-0.46486,0.93219,3
-0.60206,0.71965,-0.63024,-0.57723,-0.74634,-0.59848,0.89887,-0.41777,-0.33145,-0.36924,-0.62189,-0.11159,-0.34985,0.60231,-0.073247,-1.4148,-0.15822,-1.5374,-1.1553,-0.28811,-0.42579,-1.3013,-0.48638,-0.4775,-0.46947,-0.92528,-0.84176,-0.11823,-0.28274,-0.44033,-0.48389,0.60231,-0.092482,-0.22559,-0.42105,-0.35232,-0.41853,-0.65677,-0.37137,-0.26431,-0.41369,-0.16374,-0.11229,-0.2863,0.90142,-0.44072,-0.34192,-0.4899,-0.55055,-0.14865,0.59987,6
-1.0375,-1.1198,1.6053,-0.98453,0.20946,-0.79121,0.12269,3.9406,0.46063,-0.64141,-0.94093,0.18394,-0.053602,0.75143,-0.21018,1.9372,-0.15931,0.58673,0.38091,-0.37716,0.37993,0.020912,-0.0014751,0.0033689,-0.059783,0.18967,0.22769,-0.10908,0.047974,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.35392,-0.23484,-0.30894,-0.048934,-0.35431,-0.16374,-0.11229,-0.57834,-2.0426,-0.54541,-0.55678,-0.4899,-0.65512,-0.46486,0.80181,6
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.96032,-0.55397,-0.55033,0.58336,1.899,-0.24881,-0.08838,-1.5848,-0.16887,0.51388,-0.1372,0.58673,2.4544,-0.28811,0.8617,0.020912,-1.3352,-1.0786,-0.98365,0.18967,0.03309,-0.14759,-0.26367,-0.44033,2.2949,-1.5848,-0.092482,-0.22559,-0.42105,-0.35232,-0.24167,-0.26874,-0.18293,0.70489,-0.2366,-0.16374,-0.11229,-0.57834,0.99018,-0.54541,-0.55678,-0.4899,-0.78459,-0.46486,0.93219,1
-0.042041,0.10122,-0.39356,0.16553,-0.044679,-0.24812,0.1368,0.39943,0.18231,-0.23316,-0.64319,-0.26728,-0.20829,0.65202,-0.20058,0.34878,-0.15877,-1.3958,-1.4816,-0.28811,-0.062028,-1.081,0.47637,-0.4775,-0.49967,-0.63764,-0.85251,-0.11823,-0.19784,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,-0.020493,-0.09507,-0.37193,-0.5673,-0.32513,-0.26431,-0.36916,-0.16374,-0.11229,-0.51815,-0.49036,-0.41108,-0.49566,-0.43906,-0.029067,0.34262,-0.075432,6
-0.50021,0.43413,-0.47531,-0.37123,-0.46283,-0.64397,0.66407,-0.28157,-0.20773,2.3525,0.98832,1.3608,0.25157,0.75143,-0.17936,0.20549,-0.15745,0.58673,0.12738,-0.28811,-0.2679,-1.4776,-1.1609,-0.4775,-0.53665,-0.91991,-0.81888,-0.11823,-0.28071,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35232,-0.26391,-0.3083,-0.22108,-0.26431,-0.26099,-0.16374,0.026975,-0.33215,0.3713,-0.074468,-0.30676,-0.22251,-0.28347,-0.28793,0.37346,6
0.93128,0.30039,1.3065,-0.35173,-0.54768,2.9142,-0.65127,-0.14537,-0.26792,-0.7775,-0.79958,-0.31741,-0.30746,0.65202,-0.034545,1.1853,-0.15343,0.58673,1.7075,-0.82242,0.86489,0.020912,-0.022059,-0.4775,-0.4805,0.18967,1.6483,-0.11971,0.288,-0.44033,-0.54705,0.65202,-0.092482,4.7123,-0.42105,-0.35232,-0.1633,0.19745,-0.11473,-0.26431,-0.15813,-0.16374,-0.11229,-0.57834,-2.2623,0.95573,-0.55678,-0.4899,0.22958,-0.46486,-0.089141,5
-0.25576,0.41306,0.031049,-0.39064,-0.58552,-0.13313,0.57368,-0.41777,-0.1166,-0.50533,-0.49093,-0.33325,-0.2452,0.0058339,-0.14415,0.69135,-0.15259,0.58673,0.45096,0.51334,0.3625,0.020912,-0.10583,-0.4775,-0.23245,0.18967,0.31949,-0.10783,-0.043166,-0.44033,0.27397,0.0058339,-0.092482,-0.22559,-0.42105,-0.35232,-0.19507,-0.045534,-0.17715,-0.15662,-0.18995,-0.16374,-0.11229,-0.57834,-0.1411,-0.50617,-0.55678,-0.4899,-0.78459,-0.46486,0.93219,6
-0.17082,0.048996,-0.51883,0.010706,-0.17719,-0.30504,0.27711,0.39943,0.21374,-0.36924,-0.65912,-0.26728,-0.20121,0.65202,-0.19381,0.41205,-0.15879,-1.3958,-1.3375,-0.28811,-0.089939,-0.86058,0.32575,-0.4775,-0.49644,-0.59916,-0.77039,-0.11823,-0.20284,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,-0.020493,-0.09507,-0.36769,-0.55882,-0.32397,-0.26431,-0.36492,-0.16374,-0.11229,-0.55729,-0.53944,-0.2917,-0.5354,-0.46323,-0.0561,0.24121,-0.017216,1
0.29638,0.83152,-0.79799,0.4188,0.20162,-0.46948,0.0039085,-0.41777,-0.32685,-0.23316,-0.15792,-0.36491,-0.26047,-0.39182,-0.12121,-0.079597,-0.13877,0.58673,0.17828,0.51334,0.027901,2.2246,1.85,1.2056,0.69888,0.38528,0.5265,-0.076635,-0.064255,-0.44033,0.7792,-0.39182,-0.092482,-0.22559,-0.42105,-0.35232,-0.099757,-0.065313,-0.085825,-0.26431,-0.094509,-0.16374,-0.11229,-0.38261,0.99018,-0.54541,-0.35799,-0.24187,-0.58538,-0.46486,0.73158,3
-0.18914,0.42536,0.11067,-0.41048,-0.60481,0.086712,0.50493,-0.41777,-0.13405,-0.50533,-0.48154,-0.33325,-0.25021,-0.14329,-0.1512,0.81277,-0.15374,0.58673,0.46153,0.51334,0.3151,0.020912,-0.031807,-0.4775,-0.25129,0.18967,0.41698,-0.1009,-0.044808,-0.44033,0.46343,-0.14329,-0.092482,-0.22559,-0.42105,-0.35232,-0.22896,-0.14631,-0.19218,-0.048934,-0.22388,-0.16374,-0.11229,-0.57834,-0.1411,-0.41198,-0.55678,-0.4899,-0.78459,-0.46486,0.93219,6
-0.15525,-0.11211,-0.51883,0.010706,-0.087001,-0.30504,0.19675,0.39943,0.21162,-0.36924,-0.66895,-0.26728,-0.20533,0.65202,-0.191,0.32277,-0.15866,-1.3958,-1.3461,-0.28811,-0.10865,-0.86058,0.289,-0.4775,-0.53142,-0.63764,-0.79324,-0.11823,-0.21061,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,-0.020493,-0.09507,-0.36028,-0.52586,-0.31241,-0.26431,-0.35749,-0.16374,-0.11229,-0.53901,-0.68442,-0.018698,-0.51684,-0.44006,-0.16408,-0.0031267,0.16619,1
-0.96364,-0.84232,-0.85721,-0.89654,-0.7905,-0.41342,0.86587,0.67183,0.15589,-0.64141,-0.62488,-0.23825,-0.14925,0.75143,-0.15621,0.65747,-0.15703,0.58673,0.19037,-0.28811,0.060782,0.020912,0.0048251,0.0033689,-0.099105,0.18967,0.11083,-0.094832,-0.092148,-0.44033,-0.67335,0.75143,0.19422,-0.22559,-0.42105,-0.35232,-0.2459,-0.084149,-0.21761,-0.048934,-0.25887,1.5451,0.37515,-0.55384,-1.2631,-0.54541,-0.5319,-0.45885,-0.31076,0.028233,0.30432,6
-0.17628,-0.33944,-0.49434,-0.28414,-0.4503,-0.08723,0.43527,0.12703,0.055502,-0.50533,-0.86937,-0.27256,-0.16067,0.45319,-0.064532,-0.57819,-0.15346,-0.47533,-0.038071,-0.28811,-0.33977,0.020912,-0.089672,-0.4775,-0.2557,-0.22806,-0.075905,-0.11611,-0.19079,-0.045005,-0.54705,0.45319,0.48092,-0.22559,-0.22077,-0.22369,0.0050877,0.3425,-0.024555,-0.048934,-1.3112e-4,-0.16374,0.51442,-0.064237,-0.29603,-0.11196,-0.092673,0.08917,-0.21291,-0.24135,0.28817,6
-0.53685,0.42833,-0.52222,-0.41526,-0.50412,-0.64052,0.69951,-0.28157,-0.2004,2.3525,1.0037,1.3608,0.26308,0.75143,-0.17848,0.29954,-0.15763,0.58673,0.10345,-0.28811,-0.24349,-1.3013,-1.108,-0.4775,-0.54874,-0.91991,-0.8034,-0.11823,-0.27203,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35232,-0.27767,-0.33467,-0.23264,-0.26431,-0.27478,-0.16374,0.026975,-0.42698,0.34578,-0.19071,-0.40306,-0.34605,-0.36095,-0.27449,0.44738,6
0.21252,0.064338,0.25664,0.31416,0.23862,-0.0373,-0.198,-0.009172,-0.1424,-0.50533,-0.58406,-0.30158,-0.29441,0.35378,-0.19953,0.88877,-0.1579,0.58673,0.43758,0.62782,0.19739,0.020912,-6.0939e-4,-0.4775,-0.1878,0.18967,0.26716,-0.10133,-0.016605,-0.14384,-0.35758,0.35378,0.2659,-0.22559,1.782,1.0625,-0.2512,-0.22825,-0.22918,-0.048934,-0.27372,0.17804,0.58405,-0.54189,-0.62397,-0.4966,-0.51976,-0.44371,-0.19093,0.88013,-0.076686,6
-0.046234,0.072012,-0.4816,0.14055,-0.068963,-0.30504,0.18068,0.39943,0.18395,-0.23316,-0.64399,-0.26728,-0.21042,0.65202,-0.20071,0.4499,-0.15884,-1.3958,-1.3925,-0.28811,-0.044654,-1.081,0.36268,-0.4775,-0.49014,-0.63764,-0.81788,-0.11823,-0.19136,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,-0.020493,-0.09507,-0.37511,-0.57295,-0.32859,-0.26431,-0.37234,-0.16374,-0.11229,-0.51335,-0.55919,-0.45839,-0.49078,-0.435,-0.012939,0.18903,-0.044737,5
-1.1052,-0.9736,1.3879,-1.0652,-1.1354,1.0137,0.61522,0.39943,0.56496,-0.7775,-1.2431,-0.29894,-0.20328,0.75143,-0.09047,0.58518,-0.15898,-0.54614,-1.0061,-0.28811,0.073798,0.020912,-0.79929,-0.4775,-0.43141,-0.33726,-0.65149,-0.11823,-0.15454,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.39099,-0.53057,-0.34247,-0.26431,-0.38612,-0.16374,-0.11229,-0.57834,-1.3333,1.3637,-0.55678,-0.4899,-0.64417,2.3888,-0.081285,1
-0.040911,0.068196,-0.49778,0.16526,-0.044943,-0.34346,0.1743,0.39943,0.1863,-0.23316,-0.64176,-0.26728,-0.20963,0.65202,-0.20111,0.44551,-0.15884,-1.3958,-1.379,-0.28811,-0.044523,-1.081,0.37422,-0.4775,-0.49174,-0.63764,-0.81162,-0.11823,-0.19106,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,0.17978,0.033554,-0.37405,-0.57201,-0.32859,-0.26431,-0.37234,-0.16374,-0.11229,-0.51288,-0.5705,-0.45776,-0.4903,-0.4346,-0.0073072,0.12061,-0.029503,5
1.7386,0.83152,-0.66043,2.1609,1.8957,-0.5231,-1.4844,-0.69017,-0.67294,-0.23316,0.17575,-0.32797,-0.29968,-1.5848,-0.19824,-1.2692,-0.10687,2.0028,1.6904,1.3148,0.22402,0.020912,-1.1201,0.24381,0.10804,0.18967,0.017367,-0.0098683,0.032623,0.15266,1.916,-1.5848,0.91097,0.18591,-0.22077,-0.22369,0.38634,0.48941,0.29914,-0.048934,0.37102,-0.16374,1.2108,0.75588,0.99018,-0.52856,0.79826,0.68242,0.57333,-0.42265,-0.44822,3
1.7645,0.8089,2.4455,2.344,2.0826,-0.81997,-1.5348,0.12703,-0.63047,-0.23316,1.3536,-0.16701,-0.18209,0.75143,-0.23542,-0.63808,-0.1583,-1.1834,0.50311,-0.28811,-0.34397,-0.34638,-0.48376,-0.4775,-0.6382,-0.72315,-0.24477,-0.11823,-0.28762,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35232,-0.35181,-0.53716,-0.30547,-0.26431,-0.35113,0.17804,0.026975,1.8296,0.99018,2.657,1.8804,-0.47953,1.6578,-0.4374,-1.5358,6
2.0094,0.83152,-0.053546,1.7173,1.4643,1.1749,-1.7638,-0.82637,-0.70995,-0.64141,0.26056,-0.37547,-0.30047,-2.9766,-0.20886,-1.5228,0.091245,0.58673,0.41921,-0.28811,-0.47803,0.75548,0.7795,1.446,1.2929,0.71781,0.47395,0.022147,0.14998,1.6351,2.737,-2.9766,-0.092482,-0.22559,0.38006,0.16218,0.58968,0.23983,0.27833,-0.26431,0.59158,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,2.5641,2.2579,-0.46486,-2.1318,3
1.8218,0.55422,2.7381,1.4156,1.1709,1.3483,-1.5702,-0.14537,-0.58174,-0.64141,-0.77995,-0.33852,-0.37997,0.75143,-0.2269,1.4878,-0.15958,-1.7734,-0.35514,-0.28811,0.020497,0.020912,-0.93255999999999994,-0.4775,-0.067693,-0.70781,-0.69924,-0.11823,-0.041984,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.41853,-0.65677,-0.37137,-0.26431,-0.41369,-0.16374,-0.11229,1.9649,0.48364,3.4576,2.0261,-0.4899,1.8038,-0.46486,-1.6745,1
-0.92465,0.1644,-0.82227,-0.90388,-0.74475,-0.58268,0.89128,0.12703,-0.049863,-0.09707,-0.16109,-0.11951,-0.13949,0.75143,-0.18181,-0.36188,-0.15549,-0.47533,-0.12545,-0.28811,-0.28411,-0.29391,-0.29671,-0.4775,-0.16574,-0.70309,-0.38661,-0.11823,-0.24298,-0.44033,-0.67335,0.75143,0.12254,-0.22559,-0.42105,-0.35232,-0.15694,-0.0088044,-0.10085,-0.26431,-0.15495,-0.16374,0.09661,-0.43599,-0.20326,-0.48676,-0.46782,-0.3789,-0.10476,-0.13433,0.14655,6
-0.64378,-0.10614,-0.50159,-0.58426,-0.7738,-0.4238,0.85505,-0.009172,0.3148,-0.50533,-0.44236,-0.29103,-0.043492,-0.2924,-0.22288,1.423,-0.15803,-1.0317,-1.0788,-1.2041,-0.71567,0.57184,0.65167,-0.11684,0.20764,-0.37457,-0.60169,-0.13382,-0.30923,0.84447,-0.16812,-0.2924,-0.092482,-0.22559,-0.020493,-0.09507,-0.29038,-0.39683,-0.25692,-0.048934,-0.29069,-0.16374,-0.11229,-0.46762,0.42454,-0.39715,-0.44434,-0.3496,-0.33385,0.27783,0.2513,5
2.0094,0.83152,1.1429,2.1148,1.8509,0.29399,-1.7638,-0.82637,-0.70995,-0.23316,0.41202,-0.35963,-0.34981,-1.8333,-0.27177,-1.434,-0.043482,0.58673,0.41921,-0.28811,-0.47803,1.1228,1.0114,1.6864,3.114,0.46051,0.38661,0.013748,0.20353,2.5246,0.71605,-1.8333,-0.092482,-0.22559,4.5859,2.8633,0.64157,0.28598,0.46561,-0.26431,0.62128,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,2.733,2.2579,-0.46486,-2.1318,1
0.45211,0.83152,-0.23966,0.6043,0.382,-0.46948,-0.1568,-0.41777,-0.30557,-0.50533,-0.58212,-0.36491,-0.33561,-0.2427,-0.13371,0.49427,-0.14619,0.58673,0.28783,-0.28811,0.1317,2.7756,1.3726,1.6864,0.4179,0.38528,0.60523,-0.092232,-0.0075397,-0.44033,0.58974,-0.2427,-0.092482,-0.22559,-0.42105,-0.35232,-0.15483,-0.15667,-0.15172,-0.26431,-0.14965,-0.16374,-0.11229,-0.55141,0.99018,-0.54541,-0.52943,-0.45578,-0.75718,-0.46486,0.90459,2
-0.51839,0.43125,-0.4986,-0.3662,-0.45718,-0.70184,0.68166,-0.28157,-0.20409,2.3525,0.99424,1.3608,0.25816,0.75143,-0.18103,0.31608,-0.15769,0.58673,0.099698,-0.28811,-0.24489,-1.4776,-1.1406,-0.4775,-0.5317,-0.91991,-0.81087,-0.11823,-0.26803,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35232,-0.28085,-0.34315,-0.23611,-0.26431,-0.27796,-0.16374,0.026975,-0.42504,0.29401,-0.18617,-0.40109,-0.34421,-0.35552,-0.27205,0.44117,3
-0.76965,0.83152,-0.038121,-0.67574,-0.86276,-0.85786,1.104,-0.28157,0.081413,-0.7775,-0.79958,-0.31741,-0.18741,0.25437,-0.16288,-0.55497,-0.15846,-0.54614,-0.98483,-0.28811,-0.40116,0.020912,-0.022059,-0.4775,-0.4805,-0.42509,-0.61797,-0.11823,-0.27463,0.35032,-0.54705,0.25437,-0.092482,-0.22559,-0.22077,-0.22369,-0.37299,-0.60968,-0.32513,-0.26431,-0.36916,-0.16374,-0.11229,-0.2429,0.99018,0.40581,-0.2161,-0.064836,-0.44319,-0.46486,0.58838,1
-0.5861,0.18237,-0.65006,-0.58954,-0.50143,-0.24812,0.54371,-0.41777,-0.22971,0.99161,0.54795,0.028258,0.036854,0.35378,-0.15987,0.27947,-0.15616,0.58673,0.21769,0.51334,-0.085406,0.020912,0.015021,0.58042,0.2591,0.18967,0.15337,-0.070264,-0.047341,-0.14384,-0.35758,0.35378,0.19422,1.4204,-0.020493,0.033554,-0.19295,-0.16138,-0.15981,-0.26431,-0.19525,-0.16374,0.23588,-0.53372,-0.52946,-0.39605,-0.51147,-0.43336,-0.05802,-0.39004,0.17762,1
2.0094,0.83152,0.87701,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,-0.23316,2.9109,-0.35436,-0.052022,-2.0321,-0.31198,-1.3699,-0.098154,0.58673,0.41921,-0.28811,-0.47803,0.38821,-1.1151,0.96512,0.07586,0.60882,-0.12007,-0.029101,-0.17309,1.9316,1.3476,-2.0321,-0.092482,-0.22559,7.3897,4.664,4.4329,3.6577,4.3846,-0.26431,4.4027,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,2.9036,2.2579,-0.46486,-2.1318,3
-0.51839,0.43125,-0.4986,-0.39309,-0.48333,-0.64226,0.68166,-0.28157,-0.20409,2.3525,0.99424,1.3608,0.25711,0.75143,-0.17842,0.16875,-0.15733,0.58673,0.16273,-0.28811,-0.23055,-1.3013,-1.0963,-0.4775,-0.55378,-0.91991,-0.80085,-0.11823,-0.27863,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35232,-0.25649,-0.27816,-0.21415,-0.26431,-0.25357,-0.16374,0.026975,-0.4246,0.3308,-0.1108,-0.40064,-0.33838,-0.38472,-0.29298,0.47697,6
0.79221,0.51406,1.1979,1.0243,0.91486,-0.21904,-0.72942,-0.14537,-0.46532,-0.64141,-0.74542,-0.34644,-0.43789,0.10525,-0.24691,2.5721,-0.16007,0.58673,0.53696,-0.28811,0.93861000000000006,0.020912,-0.043344,0.0033689,-0.31045,0.18967,0.32036,-0.10816,0.10514,0.15266,-0.23127,0.10525,-0.092482,-0.22559,2.1825,1.3198,-0.35604,-0.53151,-0.32975,-0.048934,-0.36492,-0.16374,-0.11229,-0.421,-0.43881,-0.33473,-0.39699,-0.29053,-0.46433,1.1182,0.12588,5
-0.53685,0.42833,-0.52222,-0.41526,-0.50412,-0.64052,0.69951,-0.28157,-0.2004,2.3525,1.0108,1.3608,0.26591,0.75143,-0.17421,0.11952,-0.15718,0.58673,0.13484,-0.28811,-0.24063,-1.4776,-1.073,-0.4775,-0.55531,-0.91818,-0.78385,-0.11823,-0.28581,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35232,-0.24802,-0.26404,-0.2049,-0.26431,-0.24509,-0.16374,0.026975,-0.44694,0.37481,-0.1935,-0.44001,-0.36502,-0.43353,-0.24451,0.51131,6
-0.066999,0.44793,0.25664,-0.24075,-0.43976,0.032973,0.37889,-0.41777,-0.16604,-0.50533,-0.46344,-0.33325,-0.2594,0.05554,-0.14793,0.22483,-0.15015,0.58673,0.16861,0.51334,0.045887,0.020912,0.19931,0.24381,-0.10493,0.18967,0.33714,-0.1009,-0.075185,-0.44033,0.21081,0.05554,-0.092482,-0.22559,-0.22077,-0.09507,-0.15377,-0.033291,-0.12051,-0.26431,-0.14965,-0.16374,-0.11229,-0.57834,0.68591,-0.048484,-0.55678,-0.4899,-0.78459,-0.46486,0.93219,6
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.96032,-0.55397,-0.55033,-0.09707,1.4171,-0.33852,-0.19139,-1.2865,-0.17334,0.82226,-0.13981,0.58673,1.4364,-0.28811,0.74761,0.020912,-0.50195,-0.4775,-0.63885,0.18967,0.311,-0.11456,-0.16604,-0.44033,1.916,-1.2865,-0.092482,-0.22559,-0.42105,-0.35232,-0.24908,-0.32054,-0.19218,0.48951,-0.24403,-0.16374,-0.11229,-0.57834,0.99018,-0.54541,-0.55678,-0.4899,-0.78459,-0.46486,0.93219,1
-0.16612,-0.047461,-0.53519,0.016112,-0.099329,-0.30215,0.2066,0.39943,0.21625,-0.36924,-0.66539,-0.26728,-0.20233,0.65202,-0.19291,0.41681,-0.1588,-0.82935,-1.234,-0.28811,-0.080145,-0.86058,0.096056,-0.4775,-0.47331,-0.40676,-0.75358,-0.11823,-0.19471,-0.44033,-0.54705,0.65202,-0.020807,-0.22559,-0.020493,-0.09507,-0.36769,-0.54093,-0.32513,-0.26431,-0.36598,-0.16374,-0.042659999999999997,-0.53564,-0.48857,-0.37386,-0.51341,-0.43579,-0.11089,0.2513,0.034878,1
0.97122,0.83152,-0.36373,0.7898,0.56239,0.48975,-0.69248,-0.69017,-0.56807,-0.50533,-0.40203,-0.37547,-0.31461,-1.6345,-0.18537,-1.435,0.063693,3.4189,1.0464,1.3148,-0.0029984,1.1228,0.6396,1.3258,0.82081,1.598,0.57752,0.019028,-0.016299,-0.3415,2.2949,-1.6345,-0.020807,1.0089,1.9823,1.9629,0.65322,0.9509,0.61011,0.27414,0.64142,-0.16374,0.23588,0.34682,0.99018,-0.54541,0.38281,0.51391,0.157,-0.46486,-0.016049,2
2.0094,0.83152,-0.71823,2.3798,2.1085,-0.29329,-1.7638,-0.82637,-0.70995,0.31119,0.41202,0.0045097,-0.14551,-2.2807,-0.21862,-1.3311,-0.095736,0.58673,0.41921,-0.28811,-0.47803,0.46166,0.71573,0.53233,0.99047,-0.067953,-0.13749,-0.14334,-0.23895,1.5363,1.916,-2.2807,-0.092482,-0.22559,0.78062,0.41943,0.28573,-0.030466,0.16735,-0.26431,0.28512,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,2.126,2.2579,-0.46486,-2.1318,1
1.6811,0.82227,2.342,2.086,1.8265,-0.48434,-1.4379,-0.14537,-0.63645,-0.23316,-0.037146,-0.29103,-0.33651,0.20466,-0.22912,-1.3016,-0.15829,-1.7734,-0.073402,-0.28811,-0.45435,-1.081,-1.1131,-0.4775,-0.42535,-0.75826,-0.46023,-0.11823,-0.28423,0.64681,-0.67335,0.20466,-0.092482,-0.22559,-0.42105,-0.35232,-0.41853,-0.65677,-0.37137,-0.26431,-0.41369,-0.16374,-0.11229,2.0611,0.98261,2.989,1.9716,-0.4899,1.7525,0.071661,-1.7868,6
-1.1052,-0.83592,1.5037,-1.0652,-1.1126,1.0491,0.58113,0.39943,0.49538,-0.7775,-1.2584,-0.29894,-0.22231,0.75143,-0.10841,0.64917,-0.15899,-0.54614,-0.90651,-0.28811,0.11365,0.020912,-0.7845,-0.4775,-0.44092,-0.33726,-0.59493,-0.11823,-0.14572,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.38675,-0.50231,-0.34015,-0.26431,-0.38188,-0.16374,-0.11229,-0.57834,-1.3363,1.4561,-0.55678,-0.4899,-0.61284,2.6077,-0.17974,4
2.0094,0.83152,-0.23966,1.9028,1.6447,0.76381,-1.7638,-0.82637,-0.70995,-0.09707,1.3207,-0.21714,0.078866,-1.7339,-0.29065,-1.5202,0.15854,0.58673,0.41921,-0.28811,-0.47803,0.65054,0.5791,4.6747,2.8498,-0.045053,-0.52114,0.031505,-0.0021678,4.4024,-0.6102,-1.7339,-0.092482,-0.22559,2.9837,1.8343,1.9219,1.4246,1.2055,-0.26431,1.9118,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,2.0994,2.2579,-0.46486,-2.1318,6
-0.90427,0.089089,-0.74396,-0.9455,-0.89233,-0.084903,0.82817,-0.55397,-0.2019,-0.50533,-0.45659,-0.35436,-0.28502,0.30407,-0.2091,0.47058,-0.15031,0.58673,-0.51433,0.78048,-0.45538,1.6737,1.6977,0.96512,1.1602,0.18967,0.14432,-0.087033,-0.089839,-0.44033,-0.10496,0.30407,0.2659,-0.22559,-0.22077,-0.09507,-0.16753,-0.22165,-0.1286,-0.26431,-0.17086,0.17804,0.23588,-0.21378,-0.47221,-0.54541,-0.21122,-0.058737,0.40273,-0.30183,-0.31334,1
-0.53685,0.42833,-0.52222,-0.44234,-0.53046,-0.5805,0.69951,-0.28157,-0.2004,2.3525,1.0566,1.3608,0.27051,0.75143,-0.1775,0.17599,-0.15733,0.58673,0.13484,-0.28811,-0.22751,-1.125,-0.97161,-0.4775,-0.55927,-0.91818,-0.76966,-0.11823,-0.27782,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35232,-0.25755,-0.28193,-0.21415,-0.26431,-0.25463,-0.16374,0.026975,-0.47526,0.32702,-0.22333,-0.45209,-0.35928,-0.43488,-0.23437,0.50957,1
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.96032,-0.55397,-0.55033,-0.09707,1.4171,-0.33325,-0.18533,-0.83918,-0.19047,1.4978,-0.14599,0.58673,0.88673,-0.28811,0.56136,0.33574,-0.30807,-0.4775,-0.65661,0.18967,0.24083,-0.11823,-0.20432,-0.44033,1.3476,-0.83918,-0.092482,-0.22559,-0.42105,-0.35232,-0.27026,-0.40437,-0.21415,-0.048934,-0.26524,-0.16374,-0.11229,-0.57834,0.99018,-0.54541,-0.55678,-0.4899,-0.78459,-0.46486,0.93219,1
